b08d80,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425552807,
bb8b81,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425552812,06de13
06de13,127.0.0.1,GET,http://localhost:8000/app_dev.php/8,1425552812,
0a9abe,127.0.0.1,GET,http://localhost:8000/app_dev.php/comment/8,1425552829,32dccf
32dccf,127.0.0.1,POST,http://localhost:8000/app_dev.php/comment/8,1425552829,
fc73bf,127.0.0.1,POST,http://localhost:8000/app_dev.php/comment/8,1425553022,
5a39d2,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425553023,c6d131
c6d131,127.0.0.1,GET,http://localhost:8000/app_dev.php/8,1425553023,
1d3382,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425556380,
f1db6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425556565,
430fcc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425556633,
1ab2b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425556640,f63f8c
f63f8c,127.0.0.1,GET,http://localhost:8000/app_dev.php/6,1425556640,
5e340d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557030,eed750
eed750,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557030,
5bb883,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557242,76f1c4
76f1c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557242,
65f94c,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425557482,a882dd
a882dd,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557482,
fb3728,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425557495,ab8702
ab8702,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557495,
30541a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425557755,b78de2
b78de2,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425557755,
6fdc9a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425558033,433caa
433caa,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425558033,
21391c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425558673,daf8af
daf8af,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425558673,
ad969e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425558961,92d825
92d825,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425558961,
0e5ddb,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559006,26f2cd
26f2cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559006,
271e4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559383,65ede5
65ede5,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559383,
3b4b0d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559462,24974b
24974b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559462,
19bb43,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559571,6e3e81
6e3e81,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559571,
f1fb95,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425559721,c98c17
c98c17,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425559721,
c47103,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425559755,1052be
33a13a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425559755,1052be
1052be,127.0.0.1,GET,http://localhost:8000/app_dev.php/12/the-pool-on-the-roof-must-have-a-leak,1425559755,
1171ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425559884,a59cf0
a59cf0,127.0.0.1,GET,http://localhost:8000/,1425559885,
a2e3b9,127.0.0.1,GET,http://localhost:8000/999,1425559919,2a5f52
2a5f52,127.0.0.1,GET,http://localhost:8000/999,1425559919,
7d85e2,127.0.0.1,GET,http://localhost:8000/12,1425559926,6017d8
6017d8,127.0.0.1,GET,http://localhost:8000/12,1425559927,
53da66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425559935,220aaa
250022,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425559935,220aaa
220aaa,127.0.0.1,GET,http://localhost:8000/11/a-day-with-symfony2,1425559935,
414cad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625075,a82126
a82126,127.0.0.1,GET,http://localhost:8000/,1425625075,
c27cce,127.0.0.1,GET,http://localhost:8000/blog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625095,01d5cc
01d5cc,127.0.0.1,GET,http://localhost:8000/blog/web/app_dev.php/,1425625095,
21c9a6,127.0.0.1,GET,http://localhost:8000/blog/web/css/screen.css,1425625098,5f2430
5f2430,127.0.0.1,GET,http://localhost:8000/blog/web/css/screen.css,1425625098,
1081f7,127.0.0.1,GET,http://localhost:8000/blog/web/bundles/bloggerblog/css/blog.css,1425625099,0f4d56
0f4d56,127.0.0.1,GET,http://localhost:8000/blog/web/bundles/bloggerblog/css/blog.css,1425625100,
56a94a,127.0.0.1,GET,http://localhost:8000/blog/web/bundles/bloggerblog/css/sidebar.css,1425625101,3639e6
3639e6,127.0.0.1,GET,http://localhost:8000/blog/web/bundles/bloggerblog/css/sidebar.css,1425625101,
58f9de,127.0.0.1,GET,http://localhost:8000/blog/web/favicon.ico,1425625103,b2b08b
b2b08b,127.0.0.1,GET,http://localhost:8000/blog/web/favicon.ico,1425625103,
482604,127.0.0.1,GET,http://localhost:8000/blog/web/images/beach.jpg,1425625105,6f781d
6f781d,127.0.0.1,GET,http://localhost:8000/blog/web/images/beach.jpg,1425625105,
ce0d09,127.0.0.1,GET,http://localhost:8000/blog/web/images/pool_leak.jpg,1425625107,6c475a
6c475a,127.0.0.1,GET,http://localhost:8000/blog/web/images/pool_leak.jpg,1425625107,
d9ca36,127.0.0.1,GET,http://localhost:8000/blog/web/images/misdirection.jpg,1425625109,6322a1
6322a1,127.0.0.1,GET,http://localhost:8000/blog/web/images/misdirection.jpg,1425625109,
0a6d0f,127.0.0.1,GET,http://localhost:8000/blog/web/images/the_grid.jpg,1425625111,0620f3
0620f3,127.0.0.1,GET,http://localhost:8000/blog/web/images/the_grid.jpg,1425625111,
d5e645,127.0.0.1,GET,http://localhost:8000/blog/web/images/one_or_zero.jpg,1425625113,2268e0
2268e0,127.0.0.1,GET,http://localhost:8000/blog/web/images/one_or_zero.jpg,1425625113,
a80874,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar",1425625115,85a7a3
85a7a3,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.php/",1425625115,
f16f22,127.0.0.1,GET,http://localhost:8000/blog/web/favicon.ico,1425625116,50084b
50084b,127.0.0.1,GET,http://localhost:8000/blog/web/favicon.ico,1425625117,
c3b1b9,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/css/screen.css,1425625118,f6f06b
f6f06b,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/css/screen.css,1425625119,
3bdfab,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/blog.css,1425625120,680554
680554,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/blog.css,1425625120,
0c4081,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/sidebar.css,1425625122,22c42d
22c42d,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/sidebar.css,1425625122,
495efd,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625124,f65d61
f65d61,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625124,
d20cbb,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/beach.jpg,1425625126,f7a4d1
f7a4d1,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/beach.jpg,1425625126,
9e5f80,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/pool_leak.jpg,1425625128,d729b6
d729b6,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/pool_leak.jpg,1425625128,
2efbeb,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/misdirection.jpg,1425625130,608c78
608c78,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/misdirection.jpg,1425625130,
061c9d,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/the_grid.jpg,1425625132,dc1508
dc1508,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/the_grid.jpg,1425625132,
be3dda,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/one_or_zero.jpg,1425625134,88b538
88b538,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/one_or_zero.jpg,1425625134,
6c1488,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625136,cd223f
cd223f,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625136,
0b7eb0,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625138,9eed85
9eed85,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/favicon.ico,1425625138,
b4aec2,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar",1425625390,1cbe24
1cbe24,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.php/",1425625390,
380092,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/css/screen.css,1425625391,258797
258797,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/css/screen.css,1425625392,
0d4e15,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/blog.css,1425625393,4e34f8
4e34f8,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/blog.css,1425625393,
494e64,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/sidebar.css,1425625394,062f1a
062f1a,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/bundles/bloggerblog/css/sidebar.css,1425625394,
d48cdb,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/beach.jpg,1425625396,69b3aa
69b3aa,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/beach.jpg,1425625396,
00f815,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/pool_leak.jpg,1425625398,3c5a1d
3c5a1d,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/pool_leak.jpg,1425625398,
f6567e,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/misdirection.jpg,1425625399,f25e76
f25e76,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/misdirection.jpg,1425625399,
c82d9f,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/the_grid.jpg,1425625401,fcf8d4
fcf8d4,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/the_grid.jpg,1425625401,
056bb0,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/one_or_zero.jpg,1425625402,eba149
eba149,127.0.0.1,GET,http://localhost:8000/C:/wamp/www/blog/web/images/one_or_zero.jpg,1425625402,
f71882,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625404,a6350a
a6350a,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625404,
41ed28,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625406,4db382
4db382,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625406,
3cbd80,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625408,66d4d3
66d4d3,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625408,
0efe90,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625410,652d5c
652d5c,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625410,
2de3e3,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625412,5cb10e
5cb10e,127.0.0.1,GET,"http://localhost:8000/C:\wamp\www\blog\web\app_dev.phpdt/1cbe24",1425625412,
c3d5e2,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425625423,0f2322
c4ba32,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625423,0f2322
0f2322,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/11/a-day-with-symfony2,1425625423,
b2c53a,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/css/screen.css,1425625425,cb5654
cb5654,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/css/screen.css,1425625425,
b86eb5,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/bundles/bloggerblog/css/blog.css,1425625426,6aa5bb
6aa5bb,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/bundles/bloggerblog/css/blog.css,1425625426,
2e6122,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/bundles/bloggerblog/css/sidebar.css,1425625428,e3f8a9
e3f8a9,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/bundles/bloggerblog/css/sidebar.css,1425625428,
778a41,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/favicon.ico,1425625429,6591f1
6591f1,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/favicon.ico,1425625430,
655231,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/images/beach.jpg,1425625431,2f153e
2f153e,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/images/beach.jpg,1425625431,
3fd2bb,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/favicon.ico,1425625434,b3f664
b3f664,127.0.0.1,GET,http://localhost:8000/C:%5Cwamp%5Cwww%5Cblog%5Cweb%5Capp_dev.php/favicon.ico,1425625434,
30cfd6,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425625646,ba4217
b09f2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625647,ba4217
ba4217,127.0.0.1,GET,http://localhost:8000/app_dev.php/11/a-day-with-symfony2,1425625647,
7c678a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625653,2af501
2af501,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425625653,
86e2ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425625667,18ca7e
57c790,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425625667,18ca7e
18ca7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/11/a-day-with-symfony2,1425625667,
7d4d3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1425625889,9f6d0d
9f6d0d,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1425625889,
1b7bbc,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425626107,f2184c
f2184c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425626107,
dfac73,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425626433,561657
e67d67,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425626433,561657
561657,127.0.0.1,GET,http://localhost:8000/app_dev.php/11/a-day-with-symfony2,1425626433,
da1f11,127.0.0.1,POST,http://localhost:8000/app_dev.php/comment/11,1425626444,
1b3b05,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253AComment%253Anew,1425626445,965505
9eeebf,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425626445,965505
965505,127.0.0.1,GET,http://localhost:8000/app_dev.php/11/a-day-with-symfony2,1425626445,
a40d8d,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425627367,4acb16
4acb16,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425627367,
6623c2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min,1425627368,1621f6
1621f6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min,1425627369,
987b53,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425627458,f99146
f99146,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425627458,
5adb24,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min,1425627460,ce5c85
ce5c85,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min,1425627460,
ca4cc7,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1425627503,6d7c8b
6d7c8b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1425627503,
